parent_label,label,video_path,include_50
Greetings,51. Good Morning,Greetings/51. Good Morning/MVI_9992.MOV,True
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_4638.MOV,True
Electronics,53. Fan,Electronics/53. Fan/MVI_4535.MOV,True
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_4967.MOV,True
Greetings,48. Hello,Greetings/48. Hello/MVI_0031.MOV,True
Adjectives,84. small little,Adjectives/84. small little/MVI_9320.MOV,True
Adjectives,79. short,Adjectives/79. short/MVI_9303.MOV,True
Adjectives,87. hot,Adjectives/87. hot/MVI_9248.MOV,True
Places,35. Bank,Places/35. Bank/MVI_3584.MOV,True
Adjectives,79. short,Adjectives/79. short/MVI_5191.MOV,True
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_3704.MOV,True
Clothes,37. Hat,Clothes/37. Hat/MVI_4865.MOV,True
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3145.MOV,True
Adjectives,2. quiet,Adjectives/2. quiet/MVI_9539.MOV,True
Society,14. Election,Society/14. Election/MVI_4841.MOV,True
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_9948.MOV,True
People,77. Boy,People/77. Boy/MVI_4111.MOV,True
Adjectives,94. good,Adjectives/94. good/MVI_9430.MOV,True
People,78. Girl,People/78. Girl/MVI_4985.MOV,True
People,77. Boy,People/77. Boy/MVI_5134.MOV,True
Days_and_Time,67. Monday,Days_and_Time/67. Monday/MVI_5447.MOV,True
Adjectives,84. small little,Adjectives/84. small little/MVI_5127.MOV,True
Adjectives,3. happy,Adjectives/3. happy/MVI_9297.MOV,True
Places,35. Bank,Places/35. Bank/MVI_3419.MOV,True
Greetings,55. Thank you,Greetings/55. Thank you/MVI_0060_.MOV,True
Jobs,84. Teacher,Jobs/84. Teacher/MVI_5313.MOV,True
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3384.MOV,True
Adjectives,87. hot,Adjectives/87. hot/MVI_9489.MOV,True
People,61. Father,People/61. Father/MVI_5082.MOV,True
Places,23. Court,Places/23. Court/MVI_3365.MOV,True
Greetings,55. Thank you,Greetings/55. Thank you/MVI_9984.MOV,True
Clothes,44. Shoes,Clothes/44. Shoes/MVI_4889.MOV,True
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_4537.MOV,True
Electronics,54. Cell phone,Electronics/54. Cell phone/MVI_5393.MOV,True
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_5494.MOV,True
Animals,5. Cow,Animals/5. Cow/MVI_3048.MOV,True
Animals,1. Dog,Animals/1. Dog/MVI_8560.MP4,True
Adjectives,78. long,Adjectives/78. long/MVI_9379.MOV,True
