parent_label,label,video_path,include_50
Animals,4. Bird,Animals/4. Bird/MVI_4156.MOV,True
Home,34. Pen,Home/34. Pen/MVI_8795.MP4,True
Society,2. Death,Society/2. Death/MVI_8663.MP4,True
Places,35. Bank,Places/35. Bank/MVI_3421.MOV,True
Clothes,44. Shoes,Clothes/44. Shoes/MVI_4008.MOV,True
Adjectives,3. happy,Adjectives/3. happy/MVI_9376.MOV,True
Adjectives,84. small little,Adjectives/84. small little/MVI_9237.MOV,True
Days_and_Time,78. Year,Days_and_Time/78. Year/MVI_9175.MP4,True
Adjectives,2. quiet,Adjectives/2. quiet/MVI_9537.MOV,True
Places,19. House,Places/19. House/MVI_3514.MOV,True
People,78. Girl,People/78. Girl/MVI_4115.MOV,True
Clothes,44. Shoes,Clothes/44. Shoes/MVI_3856.MOV,True
Adjectives,3. happy,Adjectives/3. happy/MVI_9456.MOV,True
Pronouns,46. you (plural),Pronouns/46. you (plural)/MVI_0032.MOV,True
Adjectives,78. long,Adjectives/78. long/MVI_5267.MOV,True
Colours,47. Red,Colours/47. Red/MVI_4897.MOV,True
People,78. Girl,People/78. Girl/MVI_4986.MOV,True
People,61. Father,People/61. Father/MVI_3909.MOV,True
Adjectives,1. loud,Adjectives/1. loud/MVI_9534.MOV,True
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3118.MOV,True
Pronouns,40. I,Pronouns/40. I/MVI_9922.MOV,True
Means_of_Transportation,11. Car,Means_of_Transportation/11. Car/MVI_3240.MOV,True
Days_and_Time,86. Time,Days_and_Time/86. Time/MVI_9204.MP4,True
Clothes,42. T-Shirt,Clothes/42. T-Shirt/MVI_5171.MOV,True
Animals,1. Dog,Animals/1. Dog/MVI_8561.MP4,True
Clothes,37. Hat,Clothes/37. Hat/MVI_3837.MOV,True
People,61. Father,People/61. Father/MVI_8626.MP4,True
Adjectives,1. loud,Adjectives/1. loud/MVI_5178.MOV,True
Places,28. Store or Shop,Places/28. Store or Shop/MVI_3633.MOV,True
Adjectives,87. hot,Adjectives/87. hot/MVI_9410.MOV,True
Home,40. Paint,Home/40. Paint/MVI_8820.MP4,True
People,66. Brother,People/66. Brother/MVI_5245.MOV,True
Jobs,91. Priest,Jobs/91. Priest/MVI_8888.MP4,True
